item,test,n,chi2,p,kendalls_w
A_1,friedman,8,1.8620689655172413,0.3941457624048215,0.11637931034482758
A_2,friedman,8,3.3793103448275863,0.18458316238656208,0.21120689655172414
A_3,friedman,8,8.857142857142858,0.011931522535756139,0.5535714285714286
A_4,friedman,8,1.4615384615384615,0.4815384334071292,0.09134615384615384
A_5,friedman,8,3.0833333333333335,0.21402409717744747,0.19270833333333334
A_6,friedman,8,0.26666666666666666,0.8751733190429474,0.016666666666666666
A_7,friedman,8,5.615384615384615,0.06034408742273935,0.35096153846153844
B_1,friedman,8,5.04,0.08045960674953244,0.315
B_2,friedman,8,0.7777777777777778,0.6778095780054503,0.04861111111111111
B_3,friedman,8,3.263157894736842,0.19562045574649367,0.20394736842105263
B_4,friedman,8,1.3,0.5220457767610162,0.08125
B_5,friedman,8,1.1304347826086956,0.5682366036329846,0.07065217391304347
B_6,friedman,8,1.0434782608695652,0.5934874977560278,0.06521739130434782
B_7,friedman,8,1.5833333333333333,0.4530890172801689,0.09895833333333333
B_8,friedman,8,1.1428571428571428,0.5647181220077593,0.07142857142857142
B_9,friedman,8,0.23076923076923078,0.8910233766955563,0.014423076923076924
B_10,friedman,8,0.3333333333333333,0.8464817248906141,0.020833333333333332
B_11,friedman,8,12.620689655172415,0.001817406439271916,0.7887931034482759
B_12,friedman,8,2.9473684210526314,0.22907994981548763,0.18421052631578946
